"X","ID","age","Sex","nssec8","SES","ethgrp5","eth_new","bmival","TotalKcal_M_0","TotalKcal_SD_0","TotalKcal_M_1","TotalKcal_SD_1","desire_0.200","desire_201.500","desire_501.750","desire_751.1000","desire_1001.","location","external","restraint","emotional","automaticity","pbc","microsim.init.eatingstatus","history_0.200","history_201.500","history_501.750","history_751.1000","history_1001.","PD","autonomy","habit.update.interval"
283,283,25,"m","3","medium","white","white",23.5681179737124,1347.61033333333,223.969040598055,779.686666666667,229.3895839687,0.00547945205479452,0.123287671232877,0.342465753424658,0.367123287671233,0.161643835616438,"GLondon",3.1,0.447826086956522,0.361538461538462,0.566666666666667,0.447826086956522,1,0.00821917808219178,0.134246575342466,0.334246575342466,0.336986301369863,0.186301369863014,0,0.14988479330703,96
284,284,21,"f","2","high","white","white",27.681164616874,754.186,304.899668564377,96.6566666666667,93.2076828020809,0.871232876712329,0.128767123287671,0,0,0,"GLondon",2.4,0.395652173913044,0.13076923076923,0.411111111111111,0.395652173913044,1,0.835616438356164,0.164383561643836,0,0,0,0,1.69751812082006e-07,115
285,285,32,"m","4","medium","white","white",29.3632069462774,2008.10265,499.395518732407,229.763,126.97164275013,0.364383561643836,0.621917808219178,0.0136986301369863,0,0,"GLondon",3,0.552173913043478,0.238461538461538,0.544444444444445,0.552173913043478,1,0.408219178082192,0.578082191780822,0.0136986301369863,0,0,0.916666666666667,0.889668823096535,168
286,286,19,"m","3","medium","mixed","mixed/other",24.3236424410622,1347.82,695.896865347158,730.435,486.899144484769,0.106849315068493,0.180821917808219,0.224657534246575,0.2,0.287671232876712,"GLondon",2.6,0.326086956521739,0.284615384615384,0.455555555555556,0.326086956521739,1,0.101369863013699,0.145205479452055,0.186301369863014,0.224657534246575,0.342465753424658,0,0.160459369247805,47
287,287,77,"m","3","medium","white","white",28.1726354453627,857.005875,376.014606879922,712.5,288.104070327605,0.0410958904109589,0.175342465753425,0.345205479452055,0.263013698630137,0.175342465753425,"GLondon",2.3,0.343478260869565,0.13076923076923,0.388888888888889,0.343478260869565,1,0.0356164383561644,0.178082191780822,0.353424657534247,0.282191780821918,0.150684931506849,0.333333333333333,0.566739599223245,51
288,288,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",3.6,0.865217391304348,0.238461538461538,0.677777777777778,0.865217391304348,1,0.0904109589041096,0.257534246575342,0.336986301369863,0.175342465753425,0.13972602739726,0,3.8331447160563e-10,101
289,289,44,"m","5","medium","white","white",25.3517768347051,1603.0459,479.14330047538,180,310.932075245811,0.33972602739726,0.498630136986301,0.131506849315068,0.0273972602739726,0.00273972602739726,"GLondon",2.3,0.273913043478261,0.1,0.388888888888889,0.273913043478261,1,0.331506849315069,0.452054794520548,0.16986301369863,0.0383561643835616,0.00821917808219178,0,0.325517170844037,78
290,290,53,"m","1","high","white","white",26.6207028631619,1610.978525,299.624043590801,508.225,192.380877861254,0.0383561643835616,0.487671232876712,0.394520547945205,0.0767123287671233,0.00273972602739726,"GLondon",2.5,0.326086956521739,0.115384615384616,0.433333333333333,0.326086956521739,1,0.0356164383561644,0.468493150684932,0.397260273972603,0.0958904109589041,0.00273972602739726,0,0.29772141585815,172
291,291,18,"f","1","high","white","white",19.7234196875075,845.9828,283.327278914686,384.31,240.390208619236,0.158904109589041,0.512328767123288,0.279452054794521,0.0383561643835616,0.010958904109589,"GLondon",2.9,0.5,0.315384615384616,0.522222222222222,0.5,1,0.156164383561644,0.523287671232877,0.271232876712329,0.0465753424657534,0.00273972602739726,0,0.000277442370243216,40
292,292,27,"f","6","medium","other","mixed/other",22.9744041278501,1039.24425,518.281073824731,260.145533333333,282.723082884743,0.268493150684932,0.498630136986301,0.175342465753425,0.0520547945205479,0.00547945205479452,"GLondon",2.6,0.41304347826087,0.315384615384616,0.455555555555556,0.41304347826087,1,0.323287671232877,0.435616438356164,0.172602739726027,0.0657534246575342,0.00273972602739726,0.25,1.55097132942343e-09,145
293,293,18,"f","1","high","white","white",19.7234196875075,845.9828,283.327278914686,384.31,240.390208619236,0.158904109589041,0.512328767123288,0.279452054794521,0.0383561643835616,0.010958904109589,"GLondon",3.4,0.639130434782609,0.315384615384616,0.633333333333333,0.639130434782609,1,0.180821917808219,0.471232876712329,0.293150684931507,0.0438356164383562,0.010958904109589,0,2.80862364077922e-05,121
294,294,17,"f","2","high","white","white",25.385858549086,592.03275,247.258109250954,130.925,64.2406510707978,0.863013698630137,0.136986301369863,0,0,0,"GLondon",2.9,0.708695652173913,0.46923076923077,0.522222222222222,0.708695652173913,1,0.893150684931507,0.106849315068493,0,0,0,0,4.56272781050608e-05,76
295,295,48,"m","8","low","white","white",29.7823206907927,1107.1529,179.401353735621,326.675,79.0552083462353,0.0438356164383562,0.93972602739726,0.0164383561643836,0,0,"GLondon",1.8,0.447826086956522,0.161538461538462,0.277777777777778,0.447826086956522,1,0.0301369863013699,0.947945205479452,0.0219178082191781,0,0,0.416666666666667,0.523834569855801,168
296,296,87,"f","8","low","white","white",28.0315390752467,1325.0954,308.263026672959,173.75,107.815158179791,0.591780821917808,0.408219178082192,0,0,0,"GLondon",1.6,0.291304347826087,0.1,0.233333333333333,0.291304347826087,1,0.542465753424658,0.454794520547945,0.00273972602739726,0,0,0,1.47758554227372e-16,53
297,297,60,"f","1","high","white","white",26.5769114939303,1382.6402125,472.638468555908,484.3275,360.895052831614,0.126027397260274,0.345205479452055,0.273972602739726,0.16986301369863,0.0849315068493151,"GLondon",2.3,0.691304347826087,0.207692307692308,0.388888888888889,0.691304347826087,1,0.112328767123288,0.326027397260274,0.282191780821918,0.194520547945205,0.0849315068493151,0.0833333333333333,0.000922937954802616,99
298,298,40,"f","5","medium","white","white",20.4814270886429,844.598125,154.414685659738,353.5481,352.859227894695,0.2,0.394520547945205,0.241095890410959,0.126027397260274,0.0383561643835616,"GLondon",2.6,0.552173913043478,0.315384615384616,0.455555555555556,0.552173913043478,1,0.191780821917808,0.394520547945205,0.232876712328767,0.145205479452055,0.0356164383561644,0.166666666666667,9.42299468695895e-19,176
299,299,85,"f","l15","low","white","white",30.6986840142239,1379.775,525.892359139549,333.976875,70.3964785274271,0.0273972602739726,0.967123287671233,0.00547945205479452,0,0,"GLondon",2,0.326086956521739,0.192307692307692,0.322222222222222,0.326086956521739,1,0.0273972602739726,0.967123287671233,0.00547945205479452,0,0,0,0.338413346659975,132
300,300,24,"f","8","low","white","white",27.4259395745353,828.3534,296.752244918226,248.366666666667,203.718042483559,0.347945205479452,0.558904109589041,0.0821917808219178,0.010958904109589,0,"GLondon",2.1,0.726086956521739,0.438461538461538,0.344444444444444,0.726086956521739,1,0.312328767123288,0.558904109589041,0.117808219178082,0.010958904109589,0,0,4.3086360238454e-06,57
301,301,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",2.8,0.830434782608696,0.315384615384616,0.5,0.830434782608696,1,0.104109589041096,0.312328767123288,0.246575342465753,0.213698630136986,0.123287671232877,0,0.000252711601858873,21
302,302,18,"f","1","high","white","white",18.6133308469854,667.53994625,560.004271918299,415.2325,291.011495806724,0.147945205479452,0.463013698630137,0.249315068493151,0.123287671232877,0.0164383561643836,"GLondon",3.3,0.5,0.423076923076924,0.611111111111111,0.5,1,0.186301369863014,0.449315068493151,0.216438356164384,0.123287671232877,0.0246575342465753,0,0.0153583374453273,52
303,303,31,"m","5","medium","other","mixed/other",28.2885335332888,2200.044875,1004.0897577015,353.826666666667,57.5894619989919,0.00547945205479452,0.989041095890411,0.00547945205479452,0,0,"GLondon",2.7,0.256521739130435,0.161538461538462,0.477777777777778,0.256521739130435,1,0.00273972602739726,0.994520547945206,0.00273972602739726,0,0,0.0833333333333333,0.860131545278856,58
304,304,27,"f","6","medium","other","mixed/other",22.9744041278501,1039.24425,518.281073824731,260.145533333333,282.723082884743,0.268493150684932,0.498630136986301,0.175342465753425,0.0520547945205479,0.00547945205479452,"GLondon",2.6,0.256521739130435,0.223076923076924,0.455555555555556,0.256521739130435,1,0.268493150684932,0.484931506849315,0.194520547945205,0.0465753424657534,0.00547945205479452,0.25,0.214967408208054,83
305,305,76,"m","3","medium","white","white",34.1074174676996,1995.5946,292.195358241115,780.5,372.239944371011,0.0520547945205479,0.167123287671233,0.246575342465753,0.271232876712329,0.263013698630137,"GLondon",2.4,0.621739130434783,0.176923076923076,0.411111111111111,0.621739130434783,1,0.0493150684931507,0.167123287671233,0.219178082191781,0.295890410958904,0.268493150684932,0.5,0.653744233943526,70
306,306,27,"f","3","medium","white","white",23.9667649970909,1389.99595,482.466023130123,563.87745,319.32306689852,0.123287671232877,0.301369863013699,0.249315068493151,0.246575342465753,0.0794520547945206,"GLondon",3.3,0.552173913043478,0.5,0.611111111111111,0.552173913043478,1,0.106849315068493,0.298630136986301,0.293150684931507,0.23013698630137,0.0712328767123288,0,0.00019061879055361,49
307,307,31,"m","4","medium","white","white",32.0384212212549,1421.0782,676.579694180131,398.56,253.668540553744,0.2,0.449315068493151,0.279452054794521,0.063013698630137,0.00821917808219178,"GLondon",2.2,0.447826086956522,0.192307692307692,0.366666666666667,0.447826086956522,1,0.180821917808219,0.419178082191781,0.287671232876712,0.0958904109589041,0.0164383561643836,0.0833333333333333,0.933424615926178,79
308,308,39,"m","4","medium","white","white",30.9223239979129,1718.6363,398.238668007164,476.1475,268.545971902391,0.10958904109589,0.386301369863014,0.347945205479452,0.120547945205479,0.0356164383561644,"GLondon",2.3,0.552173913043478,0.176923076923076,0.388888888888889,0.552173913043478,1,0.128767123287671,0.402739726027397,0.276712328767123,0.145205479452055,0.0465753424657534,0,0.48296584229198,20
309,309,60,"m","6","medium","white","white",25.8586815828402,1182.6395,396.734314473805,991.505,210.900634660022,0,0.00547945205479452,0.123287671232877,0.378082191780822,0.493150684931507,"GLondon",3,0.326086956521739,0.1,0.544444444444445,0.326086956521739,1,0,0.0136986301369863,0.0876712328767123,0.419178082191781,0.479452054794521,0.833333333333333,0.861549753690947,48
310,310,37,"f","3","medium","white","white",41.6568047337278,782.3299,185.479635552909,19.7,0,1,0,0,0,0,"GLondon",3,0.291304347826087,0.484615384615384,0.544444444444445,0.291304347826087,1,1,0,0,0,0,0,0.0144286056331664,68
311,311,50,"f","4","medium","white","white",24.7240140992374,1130.69335,320.693222453916,243,0,0,1,0,0,0,"GLondon",2.7,0.5,0.438461538461538,0.477777777777778,0.5,1,0,1,0,0,0,0.916666666666667,1.12505931832077e-05,124
312,312,17,"f","1","high","white","white",23.4062505124776,1099.032,162.591875740046,634.17775,204.643509173677,0.010958904109589,0.252054794520548,0.454794520547945,0.243835616438356,0.0383561643835616,"GLondon",2.9,0.430434782608696,0.607692307692308,0.522222222222222,0.430434782608696,1,0.00547945205479452,0.221917808219178,0.482191780821918,0.26027397260274,0.0301369863013699,0,1.92168246411477e-07,90
313,313,16,"f","2","high","white","white",29.4415345761146,777.265275,122.709605565752,221.52,0,0,1,0,0,0,"GLondon",3.2,0.639130434782609,0.146153846153846,0.588888888888889,0.639130434782609,1,0,1,0,0,0,0,4.56603891822406e-06,67
314,314,17,"f","2","high","white","white",23.695634177952,706.11525,452.701993380027,229.2585,242.321858050404,0.326027397260274,0.498630136986301,0.145205479452055,0.0246575342465753,0.00547945205479452,"GLondon",3.4,0.41304347826087,0.46923076923077,0.633333333333333,0.41304347826087,1,0.29041095890411,0.517808219178082,0.164383561643836,0.0273972602739726,0,0.25,1.45980868668063e-07,125
315,315,41,"f","7","low","white","white",32.5576012974912,1260.7975,336.579325304353,542.5625,292.388377405236,0.063013698630137,0.356164383561644,0.364383561643836,0.161643835616438,0.0547945205479452,"GLondon",2.8,0.604347826086956,0.361538461538462,0.5,0.604347826086956,1,0.0876712328767123,0.350684931506849,0.331506849315069,0.164383561643836,0.0657534246575342,0,7.39386070306612e-06,46
316,316,24,"f","2","high","white","white",22.4041787668917,898.71805,456.414559502342,181.48175,149.293541629402,0.501369863013699,0.487671232876712,0.010958904109589,0,0,"GLondon",2.8,0.656521739130435,0.423076923076924,0.5,0.656521739130435,1,0.504109589041096,0.482191780821918,0.0136986301369863,0,0,0,0.486940599256353,78
317,317,33,"f","4","medium","white","white",37.4832706244792,1021.85875,266.304399984147,152.5435,169.951523977672,0.550684931506849,0.413698630136986,0.0356164383561644,0,0,"GLondon",3.6,0.847826086956522,0.9,0.677777777777778,0.847826086956522,1,0.545205479452055,0.427397260273973,0.0273972602739726,0,0,0,7.34575293812471e-15,72
318,318,50,"m","l15","low","other","mixed/other",27.423179015626,1978.9825,450.847260596831,237.381333333333,92.6730503724429,0.353424657534247,0.646575342465753,0,0,0,"GLondon",2.6,0.343478260869565,0.146153846153846,0.455555555555556,0.343478260869565,1,0.326027397260274,0.673972602739726,0,0,0,0.5,0.876705329442988,110
319,319,64,"m","3","medium","white","white",23.9054709377775,1719.064875,382.521869423256,193.775,92.0628240207016,0.547945205479452,0.452054794520548,0,0,0,"GLondon",2.2,0.308695652173913,0.1,0.366666666666667,0.308695652173913,1,0.50958904109589,0.49041095890411,0,0,0,0.166666666666667,0.807473042669164,87
320,320,63,"f","5","medium","white","white",38.5801882561147,1243.5925,186.538056840063,428.51,86.5937584355824,0.00273972602739726,0.786301369863014,0.210958904109589,0,0,"GLondon",2.8,0.482608695652174,0.376923076923076,0.5,0.482608695652174,1,0.00821917808219178,0.775342465753425,0.216438356164384,0,0,0,0.000993487560262104,42
321,321,17,"f","1","high","white","white",22.2767698054297,1538.864725,608.253458021108,268.95,216.66799209851,0.26027397260274,0.597260273972603,0.134246575342466,0.00547945205479452,0.00273972602739726,"GLondon",3.4,0.569565217391304,0.1,0.633333333333333,0.569565217391304,1,0.315068493150685,0.531506849315069,0.145205479452055,0.00821917808219178,0,0.0833333333333333,0.0676872763081519,108
322,322,75,"f","4","medium","white","white",29.7852141924766,881.6275,191.046047089002,202.965,186.22985394399,0.457534246575342,0.476712328767123,0.0657534246575342,0,0,"GLondon",1.4,0.256521739130435,0.146153846153846,0.188888888888889,0.256521739130435,1,0.4,0.517808219178082,0.0821917808219178,0,0,0.666666666666667,0.00135934861713021,155
323,323,52,"m","7","low","white","white",34.964987579298,1526.43125,993.590638294388,444.845,211.253552159484,0.0931506849315069,0.468493150684932,0.386301369863014,0.0438356164383562,0.00821917808219178,"GLondon",2,0.41304347826087,0.13076923076923,0.322222222222222,0.41304347826087,1,0.0986301369863014,0.498630136986301,0.336986301369863,0.0657534246575342,0,0.416666666666667,0.0764393218631679,28
324,324,29,"m","7","low","white","white",23.2489596847562,1345.1175,219.639806254847,303.94,103.078158048476,0.175342465753425,0.786301369863014,0.0383561643835616,0,0,"GLondon",2.8,0.291304347826087,0.192307692307692,0.5,0.291304347826087,1,0.115068493150685,0.846575342465753,0.0383561643835616,0,0,0,0.700255490878307,196
325,325,32,"m","2","high","white","white",25.0556482855131,2230.3852,677.876288832232,1066.497,805.201251652447,0.0547945205479452,0.0931506849315069,0.115068493150685,0.134246575342466,0.602739726027397,"GLondon",2.5,0.517391304347826,0.1,0.433333333333333,0.517391304347826,1,0.0493150684931507,0.0931506849315069,0.128767123287671,0.13972602739726,0.589041095890411,0,0.762799576980573,129
326,326,18,"f","1","high","white","white",34.8871240709138,712.115275,296.940236808928,371.9075,380.749722466522,0.183561643835616,0.320547945205479,0.30958904109589,0.123287671232877,0.063013698630137,"GLondon",3.2,0.621739130434783,0.66923076923077,0.588888888888889,0.621739130434783,1,0.2,0.375342465753425,0.254794520547945,0.112328767123288,0.0575342465753425,0,3.23883030079283e-14,24
